filename,width,height,class,xmin,ymin,xmax,ymax
img_000175_png.rf.56ec755416522833efbb00f817a65e85.jpg,324,244,ball,177,31,213,70
img_000360_png.rf.dabeb0f9d2b7004a2ee08732467987b1.jpg,324,244,ball,209,72,251,115
img_000381_png.rf.c60244599a5e961a8b71f1299e59c6d0.jpg,324,244,cone,137,34,165,86
img_000478_png.rf.f45b3a36b72cb20a878948607a06a5a7.jpg,324,244,cone,199,120,226,165
img_000160_png.rf.75599699eca48a3fd37ce607bce6591a.jpg,324,244,cone,162,100,189,138
img_000434_png.rf.15d3182fdf953579a4bf9c3aef8a83c3.jpg,324,244,cone,153,66,179,111
img_000012_png.rf.55d947a4aa2856b15e8ae879843b1490.jpg,324,244,ball,154,62,201,113
img_000095_png.rf.56a52cbc21094ac42b4b0c1e0a3a6544.jpg,324,244,ball,148,56,199,111
img_000264_png.rf.4e5b1b79f7adb5b832ec3b8bf52b9452.jpg,324,244,cone,152,36,183,94
img_000349_png.rf.3b23996834be952f7fa336e6be87be11.jpg,324,244,ball,101,49,142,97
img_000004_png.rf.ac6c03668cf7ae47d3c842bd19ddcbbc.jpg,324,244,ball,161,72,209,122
img_000478_png.rf.c402deeb2908bd629d39cfa35900b6a2.jpg,324,244,ball,144,114,174,147
img_000120_png.rf.bbfdd428e3a7f847b7dd99dcd8ddd316.jpg,324,244,none,0,0,0,0
img_000356_png.rf.67ab6d6ea0b9edc28bc4044da94c5822.jpg,324,244,ball,188,76,230,122
img_000251_png.rf.44c8127e064aaed1b12aae2fa72886db.jpg,324,244,cone,121,104,140,133
img_000016_png.rf.73c738d16c1d85b5b17dd1a35e3066dc.jpg,324,244,ball,162,44,211,97
img_000472_png.rf.8d83310e31a57a75a56a622b2a708ff3.jpg,324,244,ball,130,103,162,134
img_000154_png.rf.5d917cce0901f8acbf79e9def81753d8.jpg,324,244,ball,175,4,222,53
img_000344_png.rf.ac1ba6b40cd3078d0856e01625cb6d0c.jpg,324,244,ball,133,75,175,120
img_000269_png.rf.a785586ac485e266e2adf02486621c02.jpg,324,244,cone,149,39,183,94
img_000317_png.rf.f0e2d76fbdef3198b9c8503b4bb89c78.jpg,324,244,cone,151,17,176,61
img_000282_png.rf.3690558a6ae89414b262ee22105998ba.jpg,324,244,cone,160,49,190,105
img_000026_png.rf.06f596a527159f62d0480fb7ebe59eb3.jpg,324,244,ball,165,31,210,81
img_000151_png.rf.1cb29d6779a41386cef213e8eaba0283.jpg,324,244,cone,151,90,176,129
img_000413_png.rf.2b2f9313e3541eba6ca96e2cbf0d326d.jpg,324,244,cone,155,58,179,101
img_000040_png.rf.16aec07ee2b1ba7d45de8f80a2f2d0f7.jpg,324,244,cone,129,76,153,117
img_000305_png.rf.debfe9f3436590d0595f1def626dc9be.jpg,324,244,ball,215,83,262,135
img_000365_png.rf.a1b581e8cb32a77ab37f6dc04d2e0260.jpg,324,244,cone,117,27,145,80
img_000114_png.rf.c01af5a9f1ebc2771c227d7a3ff2aee8.jpg,324,244,cone,131,103,163,151
img_000063_png.rf.d1463fcb5defd14ff6d2a881a9e88eee.jpg,324,244,ball,151,33,193,81
img_000072_png.rf.b078819c8ffbd774437bdf204b933050.jpg,324,244,ball,151,78,191,126
img_000409_png.rf.0432f71c485e29bf94bc8b2644e6cce2.jpg,324,244,ball,134,62,181,106
img_000168_png.rf.74c8bd86122656f1d98f0cfd89996111.jpg,324,244,ball,163,5,204,49
img_000438_png.rf.1a1fccaad34a279f0b69bab8f5e2f706.jpg,324,244,ball,101,49,138,89
img_000315_png.rf.5cbec72c71d9806f31a961a41e2222d5.jpg,324,244,cone,143,89,172,132
img_000158_png.rf.947f24221ae5de2fd261a2a541e070d9.jpg,324,244,cone,159,86,184,129
img_000500_png.rf.8050052882a926a731ec4ea9be2ad125.jpg,324,244,ball,168,97,200,131
img_000257_png.rf.5fcb053f499686850a74291f02d7e064.jpg,324,244,cone,168,36,201,95
img_000002_png.rf.df1f9897c2f3af75691c52ff3b862874.jpg,324,244,ball,123,75,167,126
img_000143_png.rf.83c2edac9577e757356035b7a554d958.jpg,324,244,cone,131,93,155,135
img_000144_png.rf.20e0bc97f0e32f4f37ed4bd35b627603.jpg,324,244,cone,132,95,159,135
img_000010_png.rf.00a729c9b6cfe2c23f3cb1111fb9e2d8.jpg,324,244,cone,140,10,163,47
img_000184_png.rf.55e309b6c019c3b01598987226b59f92.jpg,324,244,cone,132,91,155,133
img_000323_png.rf.dfd7899345b8f672b04d42a32813244d.jpg,324,244,cone,154,45,181,93
img_000419_png.rf.855c8d67b2f4d10276881e8ba780e3df.jpg,324,244,cone,140,45,164,88
img_000452_png.rf.14eefacd3f207957d39171a83737dab1.jpg,324,244,cone,150,49,175,98
img_000207_png.rf.68c39db3418fb2a1ec6c59ee747f007e.jpg,324,244,ball,171,44,208,86
img_000192_png.rf.01fd3a110ea8484e02462b412a50978e.jpg,324,244,cone,142,119,175,170
img_000111_png.rf.559f4de2682efd000b7f93be765aa520.jpg,324,244,none,0,0,0,0
img_000100_png.rf.64fcbf0c5460199db81d0f12429f7f46.jpg,324,244,ball,158,70,204,121
img_000264_png.rf.24df5463d5bcf61ae72f8208733aa967.jpg,324,244,ball,183,101,219,137
img_000352_png.rf.6ac1567377319f885a91b8fd64688702.jpg,324,244,ball,109,40,154,88
img_000224_png.rf.4fd5e284a0f54c98f54d8c1e8e527a40.jpg,324,244,ball,182,49,219,90
img_000342_png.rf.0fefc76166a53cc6dc2810192524ccbb.jpg,324,244,ball,131,73,172,119
img_000242_png.rf.76f7c1383db3829fa0057e1086ab78a1.jpg,324,244,ball,170,76,205,115
img_000316_png.rf.5ab1e7ac5fea9bce0af5e2cb9572525e.jpg,324,244,cone,146,90,172,131
img_000433_png.rf.606d3c844f665c8d984288521fe67703.jpg,324,244,ball,115,53,147,89
img_000246_png.rf.7fe098f908c7c9429ab3e2b227f9f735.jpg,324,244,ball,179,69,216,111
img_000016_png.rf.ae869c5f0458d538c9a30dda1d12c633.jpg,324,244,cone,159,35,182,73
img_000505_png.rf.527dcdb8ff8ba9864bb4e5c9bc25832d.jpg,324,244,cone,247,74,290,130
img_000285_png.rf.148a2aa00575b0aa43903badeae7e653.jpg,324,244,ball,120,14,167,68
img_000076_png.rf.492612be6c9459c8b7dfc9681d8e9598.jpg,324,244,none,0,0,0,0
img_000358_png.rf.3d5407ab2fc596339450dcd0bec380e4.jpg,324,244,ball,204,74,247,118
img_000130_png.rf.40338d64c138192a62c3efcfe51d369d.jpg,324,244,cone,139,101,168,146
img_000501_png.rf.2c97bf4b5b307b3231e073faff61b6d5.jpg,324,244,cone,258,74,298,120
img_000405_png.rf.647c64d61fc5924e23f9b70414d3ae1e.jpg,324,244,ball,171,55,214,103
img_000148_png.rf.d25546a66d88fa71af2689412a6ac435.jpg,324,244,ball,151,2,198,52
img_000364_png.rf.767978c2f8072ff4972bf9d97902ac74.jpg,324,244,ball,185,118,219,154
img_000243_png.rf.ac4cc0de22c86811bb50bda0cf27d680.jpg,324,244,ball,172,74,207,115
img_000477_png.rf.816f71832ba83ead3ada19f08f909e08.jpg,324,244,cone,221,108,250,155
img_000150_png.rf.d2ab19cdde928fd36c468e0f638f94ee.jpg,324,244,cone,145,92,174,131
img_000486_png.rf.a0d0730c8c2ee4f390c5291a58097a77.jpg,324,244,cone,216,126,244,168
img_000045_png.rf.f509a2c4d9b505cdcc9146901280eb46.jpg,324,244,ball,169,6,220,62
img_000391_png.rf.6a7a995ef3af27677ed5bef8a00e413f.jpg,324,244,cone,133,67,167,122
img_000148_png.rf.f8a0512aa51dbf1621e45554b9cc620f.jpg,324,244,none,0,0,0,0
img_000421_png.rf.26035c0de5e090a49ea57f7af36701ef.jpg,324,244,ball,105,60,145,103
img_000047_png.rf.811760c2c4376e04235dc65bdacb7c40.jpg,324,244,cone,145,92,170,130
img_000144_png.rf.f2ff2bde92787af4d2c347fcd189bbf0.jpg,324,244,none,0,0,0,0
img_000304_png.rf.441e8db15f46d3cb606bb8f6b923cb2f.jpg,324,244,cone,138,79,162,122
img_000288_png.rf.fd9ac6c20a449594cb96f4c762802fb8.jpg,324,244,cone,144,77,172,129
img_000163_png.rf.fd155580b4ad36279fd8ad86c1963948.jpg,324,244,ball,152,5,193,47
img_000495_png.rf.c90ff1b3506a42ea1836f5d9f4f15e20.jpg,324,244,cone,245,7,278,59
img_000508_png.rf.f67afd7379e43379f046669c0d44dc66.jpg,324,244,ball,173,83,205,116
img_000372_png.rf.bf130742a697e92f42f5e3c25bf7efd4.jpg,324,244,ball,170,144,202,178
img_000034_png.rf.0644d4c28db2d3bafeed8ed1885d7fa5.jpg,324,244,none,0,0,0,0
img_000199_png.rf.19c39af4aad4df6e502f096e39f2395f.jpg,324,244,ball,170,30,212,74
img_000229_png.rf.a1d4e151e9f9329bdeafb2e3092561d2.jpg,324,244,ball,156,52,191,93
img_000325_png.rf.f8f75deb59eac2d77d181e51413e971d.jpg,324,244,ball,177,109,220,153
img_000205_png.rf.bc9776e835d1fe036b842019b5ecd748.jpg,324,244,cone,133,129,174,189
img_000285_png.rf.2bc38af0b61ba4aeee0242bd3e06859d.jpg,324,244,cone,160,70,190,120
img_000407_png.rf.754fce79524b7b0e74bd8239862b27bc.jpg,324,244,cone,156,47,181,89
img_000042_png.rf.6a75f8ac448294215e1e14f11c6d9db2.jpg,324,244,none,0,0,0,0
img_000401_png.rf.6297115f49fbf04135e826c3bedc05b1.jpg,324,244,ball,157,53,197,97
img_000353_png.rf.5c5bc1e39fac1dd7cb10d9b500521d45.jpg,324,244,ball,138,36,185,84
img_000346_png.rf.f746e05911e5a453d0fce7d3cf9a8bfc.jpg,324,244,ball,128,63,170,108
img_000190_png.rf.bb89ce75968ffda0ace54aa3e24dced6.jpg,324,244,cone,142,96,175,147
img_000141_png.rf.06747b0f8fdf62aef1c553a04e630b8a.jpg,324,244,ball,157,32,201,81
img_000465_png.rf.167908078d614563cbc032f2b1ea52ad.jpg,324,244,cone,167,72,193,117
img_000072_png.rf.5d03ace178fce5d53ee7f75aed4e7ceb.jpg,324,244,none,0,0,0,0
img_000106_png.rf.27274a025c741ee8a01247fe23fbe431.jpg,324,244,ball,144,65,190,114
img_000173_png.rf.3d8010b2c486b287287d28fcc1c7a000.jpg,324,244,ball,169,32,206,74
img_000078_png.rf.e08c66171bf197cebb53bea261589c45.jpg,324,244,ball,160,61,207,115
img_000451_png.rf.d84fb401c8c7e01101ed78f3b51276f5.jpg,324,244,cone,149,55,174,97
img_000420_png.rf.911c8c88791de5222c128b07694586f2.jpg,324,244,cone,143,49,166,92
img_000032_png.rf.20e88bb220f5c30d9343c9617e9566d0.jpg,324,244,none,0,0,0,0
img_000037_png.rf.cc98dd33dc9d577a73850ea6cc35ea82.jpg,324,244,ball,207,7,256,62
img_000055_png.rf.c1c2d7c428745af527a77fffc7ec3253.jpg,324,244,none,0,0,0,0
img_000345_png.rf.fe9c3dd03455825ed33596fc30c10505.jpg,324,244,cone,112,30,140,82
img_000231_png.rf.61be006c7826e74487a5c33a835a89ba.jpg,324,244,cone,119,94,138,123
img_000041_png.rf.6f9c273d0789c96f008ff54ed617f4f3.jpg,324,244,none,0,0,0,0
img_000033_png.rf.74c69b7ce6905a490b2a39dff14b9a9e.jpg,324,244,cone,136,74,163,112
img_000013_png.rf.9bc543388e447211d0fd0278198ca1d5.jpg,324,244,cone,146,28,170,65
img_000234_png.rf.5e6cafa13d9646eb553dda5964ea2c5b.jpg,324,244,cone,124,97,144,126
img_000461_png.rf.f1fd076ae64e68eb4476f0f130403dfd.jpg,324,244,cone,136,63,161,105
img_000009_png.rf.b7c6fafe3779ec52eb716e64c0317976.jpg,324,244,cone,140,5,165,45
img_000108_png.rf.ffe5a8d352dcb56646d50a09a45637fc.jpg,324,244,none,0,0,0,0
img_000315_png.rf.2ab889d867dd3cea871565a8766d83d6.jpg,324,244,ball,175,104,219,149
img_000050_png.rf.3f1f775f274a0de01d7855c4d7574cf1.jpg,324,244,none,0,0,0,0
img_000113_png.rf.5f60877c76692151bead196b425ababc.jpg,324,244,cone,129,106,161,152
img_000410_png.rf.bff9e78039447aebd5e754f88215fcfa.jpg,324,244,cone,155,60,178,102
img_000062_png.rf.da2abc33a351bfcc5091d7ff9d9edea2.jpg,324,244,cone,151,85,187,137
img_000052_png.rf.9d9a3b3cd56208cb98406bc36b2776f0.jpg,324,244,cone,165,71,193,118
img_000462_png.rf.b2215a438ec1181b0e27e57f80553727.jpg,324,244,ball,138,41,173,77
img_000439_png.rf.3290ad55663c925c8aea3e51a013691a.jpg,324,244,cone,152,55,178,97
img_000303_png.rf.3dfbb1ffc783188f29a4264b2de5f44e.jpg,324,244,ball,216,70,268,125
img_000319_png.rf.3663dec97186c5135a5522abea57a10a.jpg,324,244,cone,166,48,193,92
img_000129_png.rf.5ad8a597a26d2c43c8846914dfd171b0.jpg,324,244,cone,134,105,162,151
img_000245_png.rf.33a577711dd3e368da8c82e4ea4b4f89.jpg,324,244,cone,125,101,144,132
img_000165_png.rf.8d6286055c2688b907ffd32413d8f9c4.jpg,324,244,ball,151,2,194,45
img_000089_png.rf.165749f40f6208c78bed9900eceaabe4.jpg,324,244,cone,146,84,178,134
img_000482_png.rf.0b2a53c3a15b3bd3c7576e30b13178ba.jpg,324,244,cone,188,157,212,198
img_000314_png.rf.7d8b532d35a92f027ed2e1016270e0b6.jpg,324,244,ball,185,105,227,151
img_000106_png.rf.8a9f121121fa0de563186c833d68c99f.jpg,324,244,none,0,0,0,0
img_000007_png.rf.c82bc20423431ac3f9b6350b3072b68c.jpg,324,244,cone,150,3,171,45
img_000023_png.rf.5d58b2c0d90cde2734bb630201f26c34.jpg,324,244,none,0,0,0,0
img_000025_png.rf.77751745503afe747641882d0147dbeb.jpg,324,244,cone,117,40,143,83
img_000093_png.rf.963d618329b3c919532d728b9f022639.jpg,324,244,cone,139,90,169,136
img_000166_png.rf.2c27fc21efc4f9c9ae2babd38bbfe68c.jpg,324,244,none,0,0,0,0
img_000134_png.rf.25fb6d2d191bb07f97f48c66f9f78290.jpg,324,244,ball,155,29,202,83
img_000102_png.rf.2f46f206789e4a5dfa2773a7c1a25c44.jpg,324,244,ball,158,80,202,127
img_000108_png.rf.b5504cde5908a886b0fc0a5896a0cf9d.jpg,324,244,ball,140,47,189,99
img_000309_png.rf.9e6180ed332fb272f014aff5c92d51f8.jpg,324,244,ball,214,80,263,130
img_000485_png.rf.4d5e88f3beed6f95ecf41648ae092d57.jpg,324,244,cone,224,153,252,194
img_000101_png.rf.0ce89ccfc701098a05f17bfbea12c1f0.jpg,324,244,cone,116,101,141,145
img_000120_png.rf.09f38507ef9d49fc83fa510a0ce048f0.jpg,324,244,ball,181,50,231,102
img_000008_png.rf.a907f240abdc42de9676cd2e3e2c5bab.jpg,324,244,cone,146,5,167,43
img_000193_png.rf.7df86cacd5731bc79f7d9a0fbc0d68a7.jpg,324,244,cone,144,134,178,187
img_000042_png.rf.3efc5671cb4acfdd93dc9aa3e14d79eb.jpg,324,244,ball,221,8,273,64
img_000296_png.rf.9af3a64f7dd1cf0962f51112f7d4a78f.jpg,324,244,cone,139,84,163,129
img_000024_png.rf.ca50419a57898c1b59448ef66b37bd35.jpg,324,244,ball,164,43,207,91
img_000226_png.rf.106a2aa9ad10e52f11909d2acf7a3754.jpg,324,244,ball,168,56,203,97
img_000384_png.rf.d920a4d5c0bc3a0660cf90533b8003d0.jpg,324,244,cone,146,42,176,96
img_000214_png.rf.799aa2764e02339895572c6d6fc4f304.jpg,324,244,cone,165,134,190,172
img_000373_png.rf.3bd92bf5a86b6a03ee257325ef0275ff.jpg,324,244,cone,130,27,159,79
img_000020_png.rf.34df72a9795aa0c96c268393fc2f4c12.jpg,324,244,ball,165,36,210,90
img_000017_png.rf.49f3883bd61103e8a69a32fc4a7e21f8.jpg,324,244,cone,158,36,181,75
img_000029_png.rf.e5a23d0cc25b69a05560690fb54a8b9d.jpg,324,244,cone,122,52,148,92
img_000135_png.rf.7f607de8698b60202984077780647b1b.jpg,324,244,none,0,0,0,0
img_000443_png.rf.19167bc3d4ee713df5a2b8aa30379769.jpg,324,244,ball,114,43,149,82
img_000038_png.rf.d68eb5c7930df94f3bcec876cb80478a.jpg,324,244,ball,184,11,231,65
img_000110_png.rf.a735fa2c6d9bb5d95d790d6d585d9053.jpg,324,244,ball,130,39,181,95
img_000258_png.rf.fa1c133923deedc2d111911792766ac8.jpg,324,244,ball,165,90,201,127
img_000107_png.rf.4502e8dae0dbff966c14f612b284e743.jpg,324,244,cone,119,103,148,149
img_000106_png.rf.baf7c47bf16f0184247768b5f1c9c149.jpg,324,244,cone,118,101,147,148
img_000140_png.rf.dce19a35c44cd285b55aeaced54db24c.jpg,324,244,none,0,0,0,0
img_000387_png.rf.10f62d39cf9e73d5b5cc2edb4e8068d5.jpg,324,244,ball,154,123,188,159
img_000276_png.rf.12913c180f965ab19e8ad2bbac83f811.jpg,324,244,ball,123,2,173,39
img_000446_png.rf.0f880fb17d0b9aa0b0cc9a02eeb24a41.jpg,324,244,cone,152,62,179,108
img_000295_png.rf.1ddc24517e2167b3a6096636cbbf875a.jpg,324,244,cone,142,80,169,129
img_000437_png.rf.85280817bf85fa414745532d3b26c5e1.jpg,324,244,ball,118,68,150,103
img_000491_png.rf.49f67a83b6caeabb284c41cac616329a.jpg,324,244,cone,195,31,222,79
img_000081_png.rf.aeaf8c2a66c5740da783afc2d0bb82d5.jpg,324,244,cone,152,77,180,123
img_000342_png.rf.4c6ac905e792c9de2a4c38f998ac810e.jpg,324,244,cone,118,34,147,84
img_000155_png.rf.51bc94671c873705c12a13ef1e2b96d1.jpg,324,244,cone,143,51,171,100
img_000133_png.rf.e94d2408df9a627b8be4f988d36a2b2e.jpg,324,244,ball,149,32,198,84
img_000071_png.rf.334534f04cd51c34fb4f3078445616fa.jpg,324,244,ball,148,73,190,121
img_000176_png.rf.6d8740e065bd822efb4f0e4155076e64.jpg,324,244,cone,159,61,183,95
img_000340_png.rf.98de0b7f987d1ec8ce960303c9ada11b.jpg,324,244,ball,156,90,197,135
img_000365_png.rf.394a697ffc1257e5209fee1eb508af6f.jpg,324,244,ball,181,125,215,162
img_000398_png.rf.7ed38d7dc3bd1d2955e8d5f8f2763441.jpg,324,244,cone,150,57,176,104
img_000166_png.rf.3934b37c54b8d46dbc7007b5a39dc045.jpg,324,244,cone,169,56,192,92
img_000137_png.rf.73ac336a3f1f4a6796e2c4538a509553.jpg,324,244,cone,134,98,163,140
img_000489_png.rf.57a30687a203097723feec6fe00e57c9.jpg,324,244,ball,134,93,167,125
img_000065_png.rf.dfc5bbfbe9f1614db8cd4396ac746ae1.jpg,324,244,none,0,0,0,0
img_000385_png.rf.48a71042da7cdffb0be68e5db881e8ef.jpg,324,244,ball,171,82,207,123
img_000171_png.rf.1084a7f3dcb98cfe8bbef4913df45124.jpg,324,244,ball,177,21,216,63
img_000245_png.rf.40861142861000bdc5f53694fe8eded6.jpg,324,244,ball,175,72,210,109
img_000337_png.rf.630158800bdecb865a0c5ccad2635532.jpg,324,244,cone,132,36,161,88
img_000382_png.rf.5928c11c885f21486f2a36111260ab70.jpg,324,244,ball,184,35,229,81
img_000351_png.rf.5ad064efd756d76fd0c94835230dcecc.jpg,324,244,cone,111,29,140,82
img_000363_png.rf.1a84d42dcb9870fa2c21443a2f68e9aa.jpg,324,244,cone,115,28,144,80
img_000475_png.rf.bd9da4ae1e9581414a77a477d574543a.jpg,324,244,ball,149,112,179,145
img_000402_png.rf.ecf0cf757116be9f7c570300f197e789.jpg,324,244,cone,164,53,185,101
img_000086_png.rf.ca072ee2815c0390cd5c959d17edb3e3.jpg,324,244,none,0,0,0,0
img_000368_png.rf.cf30c2398d55f4fe4ec58fbcc4b2a21a.jpg,324,244,cone,114,30,143,80
img_000047_png.rf.d1908dbc342ec1354151cadc157616b1.jpg,324,244,ball,165,18,212,72
img_000117_png.rf.12aad515d58f5e6e4c77eb16f34d1e3c.jpg,324,244,cone,131,112,161,159
img_000431_png.rf.8b6cab7e0f54f35a8b04eacff3049c58.jpg,324,244,ball,139,64,171,102
img_000181_png.rf.8663c1c50a4dda8588f7731a2542cc5d.jpg,324,244,cone,143,80,165,119
img_000127_png.rf.8f5316446725d1d510d3bb4e7237f6a1.jpg,324,244,none,0,0,0,0
img_000457_png.rf.6a7a5cafb2b6c7aff52bd98ea29f2ca5.jpg,324,244,cone,128,75,151,116
img_000336_png.rf.81524f3c5f5b8eb6d4e82d6ddd073703.jpg,324,244,ball,144,71,187,117
img_000499_png.rf.08d20d463598ab9a6a4c768a524d6a9d.jpg,324,244,cone,262,53,297,101
img_000235_png.rf.c199691d408ab0cb5b06818ee141222a.jpg,324,244,ball,160,54,197,96
img_000099_png.rf.708f4c79515dbe7628df97d06dc2b36b.jpg,324,244,ball,156,68,203,119
img_000191_png.rf.3a111eda39f9d0dcc41eea889a899221.jpg,324,244,ball,182,37,218,79
img_000520_png.rf.ef1bb542c7e672281daa9b5b1076c9c4.jpg,324,244,cone,162,79,193,126
